id,ref,price,address,square,phone,podSnos,by_owner,lat,lng
290522751,https://www.cian.ru/rent/commercial/290522751,265000,"Москва, ЗАО, р-н Солнцево, ул. Юлиана Семенова, 8к2",156.6,+79623638402,False,False,55.644755,37.392553
296608104,https://www.cian.ru/rent/commercial/296608104,344339,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 11к4",196.77,+79660540807,False,False,55.663624,37.451168
286202391,https://www.cian.ru/rent/commercial/286202391,182020,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",95.8,+79623651361,False,False,55.633816,37.431936
292199420,https://www.cian.ru/rent/commercial/292199420,129998,"Москва, ЮВАО, р-н Текстильщики, Люблинская ул., 4к1",38.0,+79164354973,False,False,55.707836,37.729925
287616769,https://www.cian.ru/rent/commercial/287616769,180000,"Москва, ЗАО, р-н Очаково-Матвеевское, Вангарден жилой комплекс, 3.6",46.0,+79623685713,False,False,55.694236,37.459047
294600371,https://www.cian.ru/rent/commercial/294600371,12375000,"Москва, ЗАО, р-н Солнцево, ул. 2-я Карпатская, 4с1",0.0,+79154467966,False,False,55.653477,37.373015
288943128,https://www.cian.ru/rent/commercial/288943128,9300000,"Москва, ЦАО, р-н Таганский, Гончарная ул., 15С1",600.0,+79096938025,False,False,55.744561,37.648088
295994642,https://www.cian.ru/rent/commercial/295994642,399998,"Москва, ЗАО, р-н Солнцево, Боровское ш., 2к5",114.0,+79169583620,False,False,55.661359,37.418515
295837109,https://www.cian.ru/rent/commercial/295837109,300000,"Москва, ЗАО, р-н Солнцево, ул. Юлиана Семенова, 8к1",160.0,+79057460107,False,False,55.642977,37.393074
296149009,https://www.cian.ru/rent/commercial/296149009,40000,"Москва, ЗАО, р-н Очаково-Матвеевское, 1-й Очаковский пер., 10",100.0,+79151166097,False,False,55.684056,37.460259
293528939,https://www.cian.ru/rent/commercial/293528939,999996,"Москва, ЦАО, р-н Таганский, Таганская пл., 88С2",418.0,+79652681543,False,False,55.741029,37.652373
296779581,https://www.cian.ru/rent/commercial/296779581,442960000,"Москва, ЦАО, р-н Таганский, Марксистская ул., 20С5",452.0,+79646292045,False,False,55.738586,37.659308
295292647,https://www.cian.ru/rent/commercial/295292647,499000,"Москва, ЗАО, р-н Проспект Вернадского, ул. Коштоянца, 33",400.0,+79855561950,False,False,55.676864,37.488404
293961178,https://www.cian.ru/rent/commercial/293961178,1104750,"Москва, ЮВАО, р-н Южнопортовый, ул. Мельникова, 7С2",473.0,+79857000480,False,False,55.725123,37.672747
295942433,https://www.cian.ru/rent/commercial/295942433,370000,"Москва, ЗАО, р-н Солнцево, Производственная ул., 4А",122.0,+79160772011,False,False,55.647427,37.38631
297145639,https://www.cian.ru/rent/commercial/297145639,89200,"Москва, ЮАО, р-н Даниловский, Автозаводская ул., 3",40.0,+79623693118,False,False,55.709495,37.663629
287959173,https://www.cian.ru/rent/commercial/287959173,25900,"Москва, ЮВАО, р-н Печатники, Южнопортовая ул., 40С1",30.0,+79645650671,False,False,55.701171,37.705958
289192413,https://www.cian.ru/rent/commercial/289192413,130000,"Москва, ЦАО, р-н Таганский, Сибирский проезд, 2к27с1",157.0,+79160508874,False,False,55.729838,37.682826
294764569,https://www.cian.ru/rent/commercial/294764569,500000,"Москва, ЗАО, р-н Раменки, Винницкая ул., 8к3",103.9,+79191051790,False,False,55.700983,37.493479
275881905,https://www.cian.ru/rent/commercial/275881905,259000,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 4с2кГ",74.0,+79684684371,False,False,55.635401,37.436661
296050668,https://www.cian.ru/rent/commercial/296050668,25800,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 11к4",456.0,+79660640070,False,False,55.663624,37.451168
295958610,https://www.cian.ru/rent/commercial/295958610,474679,"Москва, ЮАО, р-н Даниловский, ул. Мастеркова, 4",307.9,+79645646167,False,False,55.708496,37.656613
294175537,https://www.cian.ru/rent/commercial/294175537,220000,"Москва, ЦАО, р-н Таганский, Абельмановская ул., 7",74.0,+79646292045,False,False,55.736235,37.671849
295034099,https://www.cian.ru/rent/commercial/295034099,260000,"Москва, ЮВАО, р-н Южнопортовый, ул. Мельникова, 3к1",91.2,+79651887636,False,False,55.726431,37.676825
295682510,https://www.cian.ru/rent/commercial/295682510,199998,"Москва, ЗАО, р-н Тропарево-Никулино, просп. Вернадского, 89К1",137.0,+79661855398,False,False,55.666244,37.498384
295912866,https://www.cian.ru/rent/commercial/295912866,537000,"Москва, ЮВАО, р-н Южнопортовый, ул. Мельникова, 7С1",537.0,+79096938025,False,False,55.725514,37.673457
296382839,https://www.cian.ru/rent/commercial/296382839,380000,"Москва, ЮВАО, р-н Южнопортовый, ул. Трофимова, 17",205.0,+79104948539,False,False,55.703423,37.674606
295111641,https://www.cian.ru/rent/commercial/295111641,25000,"Москва, ЗАО, р-н Тропарево-Никулино, просп. Вернадского, 105",84.9,+79031035931,False,False,55.662882,37.485601
283751155,https://www.cian.ru/rent/commercial/283751155,1500000,"Москва, ЦАО, р-н Таганский, Динамовская ул., вл1А",336.1,+79175913257,False,False,55.732342,37.664563
294153464,https://www.cian.ru/rent/commercial/294153464,678125,"Москва, ЗАО, р-н Тропарево-Никулино, просп. Вернадского, 89К1",465.0,+79851481354,False,False,55.666244,37.498384
296657897,https://www.cian.ru/rent/commercial/296657897,820380,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 11к4",497.2,+79099040655,False,False,55.663624,37.451168
296127985,https://www.cian.ru/rent/commercial/296127985,250000,"Москва, ЗАО, р-н Солнцево, Производственная ул., 10к2",126.0,+79623693118,False,False,55.643144,37.38499
294036629,https://www.cian.ru/rent/commercial/294036629,500000,"Москва, ЗАО, р-н Очаково-Матвеевское, Озерная ул., 44",170.0,+79160772011,False,False,55.667665,37.440245
294498192,https://www.cian.ru/rent/commercial/294498192,750000,"Москва, ЗАО, р-н Проспект Вернадского, ул. Лобачевского, 92К4",431.0,+79651075702,False,False,55.682204,37.484927
293960745,https://www.cian.ru/rent/commercial/293960745,330000,"Москва, ЗАО, р-н Тропарево-Никулино, ул. Мичуринский проспект Олимпийская деревня, 4К1",220.0,+79857000480,False,False,55.676307,37.470412
293295958,https://www.cian.ru/rent/commercial/293295958,174720,"Москва, ЮВАО, р-н Текстильщики, ул. 7-я Текстильщиков, 14",134.4,+79851481354,False,False,55.696088,37.747307
293070365,https://www.cian.ru/rent/commercial/293070365,6342000,"Москва, ЮВАО, р-н Южнопортовый, Шарикоподшипниковская ул., 13С62",171.0,+79660472939,False,False,55.722198,37.681541
295371125,https://www.cian.ru/rent/commercial/295371125,244250,"Москва, ЮВАО, р-н Люблино, Цимлянская ул., 3к2",97.7,+79672088753,False,False,55.669986,37.773134
296658318,https://www.cian.ru/rent/commercial/296658318,747736,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 11к4",934.67,+79099040655,False,False,55.663624,37.451168
294466210,https://www.cian.ru/rent/commercial/294466210,250000,"Москва, ЮВАО, р-н Люблино, ул. Судакова, 4",85.0,+79161964891,False,False,55.672204,37.741603
296113391,https://www.cian.ru/rent/commercial/296113391,79000,"Москва, ЦАО, р-н Таганский, Марксистская ул., 5",67.0,+79660624513,False,False,55.737218,37.663836
291077381,https://www.cian.ru/rent/commercial/291077381,300000,"Москва, ЗАО, р-н Очаково-Матвеевское, Аминьевское ш., 4Дк3литА",95.8,+79160329263,False,False,55.699401,37.468937
295821502,https://www.cian.ru/rent/commercial/295821502,46464,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 11к4",464.0,+79660640070,False,False,55.663624,37.451168
296084882,https://www.cian.ru/rent/commercial/296084882,585000,"Москва, ЮВАО, р-н Нижегородский, Михайловский проезд, 1С1",540.0,+79660527415,False,False,55.731759,37.686437
292330381,https://www.cian.ru/rent/commercial/292330381,82050,"Москва, ЮАО, р-н Даниловский, Дербеневская наб., 7С2",60.5,+79175423303,False,False,55.723298,37.65549
296954681,https://www.cian.ru/rent/commercial/296954681,285000,"Москва, ЗАО, р-н Раменки, Винницкая ул., 8к1",100.0,+79636767491,False,False,55.700978,37.49347
297298697,https://www.cian.ru/rent/commercial/297298697,665000,"Москва, ЦАО, р-н Таганский, Таганская ул., 36К2",230.0,+79623693118,False,False,55.73889,37.666629
288948775,https://www.cian.ru/rent/commercial/288948775,699000,"Москва, ЮВАО, р-н Марьино, Братиславская ул., 18К1",466.0,+79096938025,False,False,55.65756,37.759794
296716953,https://www.cian.ru/rent/commercial/296716953,150000,"Москва, ЗАО, р-н Тропарево-Никулино, просп. Вернадского, 94к3",47.8,+79660618360,False,False,55.652903,37.473033
282238742,https://www.cian.ru/rent/commercial/282238742,497500,"Москва, ЗАО, р-н Тропарево-Никулино, просп. Вернадского, 94к5",410.0,+79660623413,False,False,55.652197,37.473042
296421983,https://www.cian.ru/rent/commercial/296421983,695000,"Москва, ЮВАО, р-н Люблино, Краснодарская ул., 57К3",187.9,+79166874432,False,False,55.676286,37.770349
275888315,https://www.cian.ru/rent/commercial/275888315,825000,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 4с2кГ",330.0,+79684684371,False,False,55.635401,37.436661
290912130,https://www.cian.ru/rent/commercial/290912130,226080,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",188.4,+79623651361,False,False,55.633816,37.431936
295068615,https://www.cian.ru/rent/commercial/295068615,700000,"Москва, ЮВАО, р-н Люблино, Совхозная ул., 41",100.0,+79660621205,False,False,55.674575,37.760225
255815983,https://www.cian.ru/rent/commercial/255815983,330000,"Москва, ЗАО, р-н Тропарево-Никулино, ул. Мичуринский проспект Олимпийская деревня, 4К1",220.0,+79654019823,False,False,55.676307,37.470412
295294223,https://www.cian.ru/rent/commercial/295294223,94860,"Москва, ЗАО, р-н Солнцево, Боровское ш., 6",52.7,+79857000480,False,False,55.658794,37.401905
295842371,https://www.cian.ru/rent/commercial/295842371,1000000,"Москва, ЮВАО, р-н Южнопортовый, Волгоградский просп., 32/3к4",238.1,+79166992487,False,False,55.720601,37.693534
296483314,https://www.cian.ru/rent/commercial/296483314,600000,"Москва, ЮЗАО, р-н Теплый Стан, ул. Академика Варги, 8К1",594.5,+79175423303,False,False,55.630141,37.474453
294307852,https://www.cian.ru/rent/commercial/294307852,821500,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",512.0,+79623651361,False,False,55.633816,37.431936
296975607,https://www.cian.ru/rent/commercial/296975607,130000,"Москва, ЮВАО, р-н Люблино, Краснодонская ул., 39",81.2,+79651090215,False,False,55.674357,37.749535
296526042,https://www.cian.ru/rent/commercial/296526042,65000,"Москва, ЮАО, р-н Даниловский, Автозаводская ул., 7",40.0,+79164249206,False,False,55.707892,37.660413
290856988,https://www.cian.ru/rent/commercial/290856988,650000,"Москва, ЗАО, р-н Раменки, Мосфильмовская ул., 55",157.7,+79175179596,False,False,55.703079,37.495087
224440070,https://www.cian.ru/rent/commercial/224440070,899990,"Москва, ЮВАО, р-н Текстильщики, Люблинская ул., 4к1",140.0,+79164354973,False,False,55.707836,37.729925
295091779,https://www.cian.ru/rent/commercial/295091779,1140000,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 11к4",200.0,+79096938025,False,False,55.663624,37.451168
295914536,https://www.cian.ru/rent/commercial/295914536,65330,"Москва, ЮАО, р-н Даниловский, 1-й Кожевнический пер., 6С1",300.0,+79856309515,False,False,55.726639,37.645959
296591834,https://www.cian.ru/rent/commercial/296591834,339000,"Москва, ЗАО, р-н Раменки, Мичуринский просп., 31К1",212.0,+79096938025,False,False,55.695357,37.496614
295743903,https://www.cian.ru/rent/commercial/295743903,149040,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 11к4",149.04,+79099040655,False,False,55.663624,37.451168
269722977,https://www.cian.ru/rent/commercial/269722977,247500,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 4с5кЕ",99.0,+79197746918,False,False,55.637022,37.434963
290388151,https://www.cian.ru/rent/commercial/290388151,537000,"Москва, ЮВАО, р-н Южнопортовый, ул. Мельникова, 7С1",537.0,+79857000480,False,False,55.725514,37.673457
295527737,https://www.cian.ru/rent/commercial/295527737,105000,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",70.0,+79167245981,False,False,55.633816,37.431936
291968740,https://www.cian.ru/rent/commercial/291968740,250000,"Москва, ЗАО, р-н Раменки, ул. Лобачевского, 120к1",46.7,+79651514335,False,False,55.697235,37.470848
296195182,https://www.cian.ru/rent/commercial/296195182,140000,"Москва, ЮВАО, р-н Марьино, Братиславская ул., 16К1",40.0,+79164249206,False,False,55.659378,37.757521
282314601,https://www.cian.ru/rent/commercial/282314601,150000,"Москва, ЮВАО, р-н Текстильщики, Люблинская ул., 4к1",50.0,+79164354973,False,False,55.707836,37.729925
297075632,https://www.cian.ru/rent/commercial/297075632,150000,"Москва, ЮВАО, р-н Марьино, Братиславская ул., 15К1",61.2,+79660976176,False,False,55.659414,37.759569
292920858,https://www.cian.ru/rent/commercial/292920858,650010,"Москва, ЮВАО, р-н Южнопортовый, 3-й Крутицкий пер., 13",258.0,+79857000480,False,False,55.730547,37.663512
292246449,https://www.cian.ru/rent/commercial/292246449,205800,"Москва, НАО (Новомосковский), Мосрентген поселение, Тропарево Парк многофункциональный комплекс, к2.2",120.18,+79067727012,False,False,55.631203,37.456612
264919278,https://www.cian.ru/rent/commercial/264919278,179850,"Москва, ЗАО, р-н Солнцево, Домостроительная ул., 6",109.0,+79623657509,False,False,55.663959,37.42801
275728843,https://www.cian.ru/rent/commercial/275728843,432000,"Москва, ЗАО, р-н Раменки, Мосфильмовская ул., 53",240.0,+79651072659,False,False,55.70491,37.497459
297111040,https://www.cian.ru/rent/commercial/297111040,69360,"Москва, ЮАО, р-н Даниловский, ул. Симоновский Вал, 24К1",86.7,+79623625326,False,False,55.719551,37.662812
293955946,https://www.cian.ru/rent/commercial/293955946,330750,"Москва, ЗАО, р-н Раменки, ул. Сергея Бондарчука, 6",88.2,+79645669220,False,False,55.69247,37.483903
293960718,https://www.cian.ru/rent/commercial/293960718,1866667,"Москва, ЮВАО, р-н Южнопортовый, Шарикоподшипниковская ул., 13С3",0.0,+79857000480,False,False,55.717847,37.681559
297319171,https://www.cian.ru/rent/commercial/297319171,501820,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 11к4",501.82,+79660540807,False,False,55.663624,37.451168
294611234,https://www.cian.ru/rent/commercial/294611234,6534550,"Москва, ЗАО, р-н Солнцево, Домостроительная ул., 6",218.0,+79645178212,False,False,55.663959,37.42801
291115660,https://www.cian.ru/rent/commercial/291115660,549993,"Москва, ЗАО, р-н Солнцево, ул. Юлиана Семенова, 8к2",255.0,+79852430204,False,False,55.644755,37.392553
264923749,https://www.cian.ru/rent/commercial/264923749,359700,"Москва, ЗАО, р-н Солнцево, Домостроительная ул., 6",218.0,+79623657509,False,False,55.663959,37.42801
294818127,https://www.cian.ru/rent/commercial/294818127,750000,"Москва, ЮВАО, р-н Кузьминки, Волгоградский просп., 80/2К1",55.4,+79629278218,False,False,55.705072,37.763656
296299148,https://www.cian.ru/rent/commercial/296299148,6254166,"Москва, ЦАО, р-н Таганский, Гончарная ул., 15С1",900.0,+79096938025,False,False,55.744561,37.648088
296307162,https://www.cian.ru/rent/commercial/296307162,214000,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",85.6,+79167245981,False,False,55.633816,37.431936
279285329,https://www.cian.ru/rent/commercial/279285329,193788,"Москва, ЮВАО, р-н Южнопортовый, 1-я Дубровская ул., 13АС2",125.7,+79852247515,False,False,55.724271,37.67396
297072375,https://www.cian.ru/rent/commercial/297072375,1111000,"Москва, ЮАО, р-н Даниловский, Кожевническая ул., 22",303.0,+79857428918,False,False,55.728423,37.649427
297347189,https://www.cian.ru/rent/commercial/297347189,270000,"Москва, ЗАО, р-н Солнцево, ул. Юлиана Семенова, 8к2",156.9,+79160772011,False,False,55.644755,37.392553
293963236,https://www.cian.ru/rent/commercial/293963236,240000,"Москва, ЮАО, р-н Даниловский, ул. Виктора Маслова, 4Ак6",52.0,+79857430396,False,False,55.718005,37.655239
292161410,https://www.cian.ru/rent/commercial/292161410,150000,"Москва, ЗАО, р-н Раменки, Мичуринский просп., 39",35.0,+79060404641,False,False,55.691871,37.503019
295850775,https://www.cian.ru/rent/commercial/295850775,1600000,"Москва, ЗАО, р-н Тропарево-Никулино, просп. Вернадского, 89к6",800.0,+79857000480,False,False,55.665213,37.501169
279279747,https://www.cian.ru/rent/commercial/279279747,335417,"Москва, ЮАО, р-н Даниловский, ул. Мастеркова, 4",837.0,+79852247515,False,False,55.708496,37.656613
295931411,https://www.cian.ru/rent/commercial/295931411,400000,"Москва, ЗАО, р-н Солнцево, Производственная ул., 12к1",231.0,+79060404641,False,False,55.644227,37.38878
295736600,https://www.cian.ru/rent/commercial/295736600,279999,"Москва, ЗАО, р-н Солнцево, Производственная ул., 12к2",164.0,+79623638402,False,False,55.643053,37.391107
291638802,https://www.cian.ru/rent/commercial/291638802,300000,"Москва, ЮАО, р-н Даниловский, Автозаводская ул., 13/1",147.8,+79651235388,False,False,55.705792,37.656308
294454860,https://www.cian.ru/rent/commercial/294454860,2123334,"Москва, ЗАО, р-н Проспект Вернадского, просп. Вернадского, 41С1",364.0,+79856237720,False,False,55.673514,37.503873
296271582,https://www.cian.ru/rent/commercial/296271582,100000,"Москва, ЮВАО, р-н Кузьминки, ул. Юных Ленинцев, 73",70.0,+79660587530,False,False,55.700862,37.768399
288672818,https://www.cian.ru/rent/commercial/288672818,90000,"Москва, ЮЗАО, р-н Теплый Стан, ул. Академика Варги, 26Б",45.0,+79160322927,False,False,55.634471,37.47483
296658714,https://www.cian.ru/rent/commercial/296658714,83996,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 11к4",76.36,+79099040655,False,False,55.663624,37.451168
296658243,https://www.cian.ru/rent/commercial/296658243,401456,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 11к4",501.82,+79099040655,False,False,55.663624,37.451168
297152176,https://www.cian.ru/rent/commercial/297152176,600000,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 27",310.8,+79855039176,False,False,55.668823,37.450351
293566440,https://www.cian.ru/rent/commercial/293566440,2100000,"Москва, ЗАО, р-н Солнцево, Боровское ш., 6к3",100.0,+79645641582,False,False,55.657921,37.398267
296508937,https://www.cian.ru/rent/commercial/296508937,375000,"Москва, ЗАО, р-н Тропарево-Никулино, просп. Вернадского, 89К1",500.0,+79160322927,False,False,55.666244,37.498384
288943341,https://www.cian.ru/rent/commercial/288943341,60440250,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6Ас1",995.0,+79096938025,False,False,55.635904,37.430929
297264952,https://www.cian.ru/rent/commercial/297264952,520000,"Москва, ЗАО, р-н Раменки, Мосфильмовская ул., 55",157.7,+79160772011,False,False,55.703079,37.495087
236187178,https://www.cian.ru/rent/commercial/236187178,30000,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 13А",30.0,+79057170853,False,False,55.663019,37.449309
279367719,https://www.cian.ru/rent/commercial/279367719,18000,"Москва, ЦАО, р-н Таганский, Большая Андроньевская ул., 23",45.0,+79852247515,False,False,55.740644,37.672001
292819059,https://www.cian.ru/rent/commercial/292819059,650000,"Москва, ЮВАО, р-н Южнопортовый, 3-й Крутицкий пер., 13",258.0,+79660641671,False,False,55.730547,37.663512
297242115,https://www.cian.ru/rent/commercial/297242115,120000,"Москва, ЦАО, р-н Таганский, Михайловский проезд, 3С8",110.0,+79660478619,False,False,55.731303,37.684721
296840534,https://www.cian.ru/rent/commercial/296840534,60000,"Москва, ЮАО, р-н Даниловский, Автозаводская ул., 13/1",40.0,+79165272458,False,False,55.705792,37.656308
297114203,https://www.cian.ru/rent/commercial/297114203,87900,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 39",58.6,+79623693118,False,False,55.728657,37.680733
296199971,https://www.cian.ru/rent/commercial/296199971,380000,"Москва, ЗАО, р-н Тропарево-Никулино, ул. Коштоянца, 20К1",305.8,+79060404641,False,False,55.674352,37.477777
286205815,https://www.cian.ru/rent/commercial/286205815,77810,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",50.2,+79623651361,False,False,55.633816,37.431936
295056021,https://www.cian.ru/rent/commercial/295056021,63000,"Москва, ЗАО, р-н Раменки, Мичуринский просп., 45",42.1,+79857820784,False,False,55.687786,37.482789
293125999,https://www.cian.ru/rent/commercial/293125999,866000,"Москва, ЮВАО, р-н Южнопортовый, Волгоградский просп., 32/5к1",216.5,+79175913257,False,False,55.720666,37.689338
293422019,https://www.cian.ru/rent/commercial/293422019,340000,"Москва, ЗАО, р-н Очаково-Матвеевское, Мичуринский просп., 80",222.0,+79100818653,False,False,55.673199,37.454932
295690110,https://www.cian.ru/rent/commercial/295690110,333888,"Москва, ЗАО, р-н Проспект Вернадского, просп. Вернадского, 41С1",148.0,+79875539515,False,False,55.673514,37.503873
294871937,https://www.cian.ru/rent/commercial/294871937,649984,"Москва, ЮВАО, р-н Люблино, Летняя ул., 10/1",585.0,+79164354973,False,False,55.687812,37.745933
297242796,https://www.cian.ru/rent/commercial/297242796,340000,"Москва, ЗАО, р-н Раменки, ул. Столетова, 7к1",183.0,+79166114807,False,False,55.704981,37.501618
289709463,https://www.cian.ru/rent/commercial/289709463,386667,"Москва, ЦАО, р-н Таганский, Марксистская ул., 20С5",160.0,+79162205895,False,False,55.738586,37.659308
297230958,https://www.cian.ru/rent/commercial/297230958,25900,"Москва, ЮВАО, р-н Печатники, 2-й Южнопортовый проезд, 26АС1",30.0,+79645650671,False,False,55.700562,37.692663
296988120,https://www.cian.ru/rent/commercial/296988120,137400,"Москва, НАО (Новомосковский), Мосрентген поселение, Тропарево Парк многофункциональный комплекс, к1.3",45.8,+79623681448,False,False,55.632657,37.455804
295454161,https://www.cian.ru/rent/commercial/295454161,332500,"Москва, ЮАО, р-н Даниловский, 1-й Кожевнический пер., 6С1",285.0,+79856309515,False,False,55.726639,37.645959
295414988,https://www.cian.ru/rent/commercial/295414988,448400,"Москва, ЦАО, р-н Таганский, 3-й Крутицкий пер., 18",38.0,+79645647256,False,False,55.731855,37.663943
297295914,https://www.cian.ru/rent/commercial/297295914,297000,"Москва, ЮВАО, р-н Люблино, Совхозная ул., 49",87.6,+79623693118,False,False,55.6786,37.761411
296608105,https://www.cian.ru/rent/commercial/296608105,820380,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 11к4",497.2,+79660540807,False,False,55.663624,37.451168
288943405,https://www.cian.ru/rent/commercial/288943405,1148940,"Москва, ЮВАО, р-н Южнопортовый, ул. Мельникова, 7С2",473.0,+79096938025,False,False,55.725123,37.672747
219308415,https://www.cian.ru/rent/commercial/219308415,270000,"Москва, ЮВАО, р-н Люблино, Совхозная ул., 41",30.0,+79660621205,False,False,55.674575,37.760225
278282714,https://www.cian.ru/rent/commercial/278282714,180600,"Москва, ЮВАО, р-н Текстильщики, Люблинская ул., 27/2",86.0,+79857000480,False,False,55.700694,37.733419
294894167,https://www.cian.ru/rent/commercial/294894167,250000,"Москва, ЗАО, р-н Очаково-Матвеевское, Вестердам жилой комплекс",70.0,+79652852670,False,False,55.699761,37.467697
296551663,https://www.cian.ru/rent/commercial/296551663,109250,"Москва, ЦАО, р-н Замоскворечье, Шлюзовая наб., 8С1",57.0,+79660531435,False,False,55.730492,37.647558
283751151,https://www.cian.ru/rent/commercial/283751151,600000,"Москва, ЦАО, р-н Таганский, Динамовская ул., вл1А",136.1,+79175913257,False,False,55.732342,37.664563
297352172,https://www.cian.ru/rent/commercial/297352172,695000,"Москва, ЮВАО, р-н Люблино, Краснодарская ул., 57К1",187.0,+79855239229,False,False,55.67694,37.767438
297244927,https://www.cian.ru/rent/commercial/297244927,320000,"Москва, ЗАО, р-н Солнцево, ул. Авиаторов, 1",91.2,+79160772011,False,False,55.645685,37.390604
296378398,https://www.cian.ru/rent/commercial/296378398,484000,"Москва, ЮВАО, р-н Марьино, Перервинский бул., 4к1",220.0,+79647113869,False,False,55.662151,37.764052
297350608,https://www.cian.ru/rent/commercial/297350608,1050000,"Москва, ЮВАО, р-н Люблино, Краснодарская ул., 57К1",427.0,+79855239229,False,False,55.67694,37.767438
295528307,https://www.cian.ru/rent/commercial/295528307,54000,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",36.0,+79167245981,False,False,55.633816,37.431936
296154951,https://www.cian.ru/rent/commercial/296154951,1125417,"Москва, ЮАО, р-н Даниловский, Дербеневская наб., 7С14",350.0,+79857000480,False,False,55.722441,37.654664
286197244,https://www.cian.ru/rent/commercial/286197244,165360,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",68.9,+79623651361,False,False,55.633816,37.431936
297297150,https://www.cian.ru/rent/commercial/297297150,250000,"Москва, ЮАО, р-н Даниловский, Автозаводская ул., 6",37.9,+79647695339,False,True,55.709449,37.661033
288948667,https://www.cian.ru/rent/commercial/288948667,600000,"Москва, ЮВАО, р-н Печатники, ул. Гурьянова, 39С2",300.0,+79096938025,False,False,55.683229,37.721157
